image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-63204-fig7-v1/original.jpg	ImageSample5001to6000/elife-63204-fig7-v1/deut.jpg	10.144425938317132	7	0.02390254420008624	0.03023719829967062	26.476404589747453	1
ImageSample5001to6000/elife-63493-fig1-v2/original.jpg	ImageSample5001to6000/elife-63493-fig1-v2/deut.jpg	11.243465927094489	79	0.11063492063492064	0.04310837090424088	15.731932071670212	0
ImageSample5001to6000/elife-63556-fig3-v3/original.jpg	ImageSample5001to6000/elife-63556-fig3-v3/deut.jpg	7.085273290278022	10	0.02458697764820213	0.0871453911377145	20	1
ImageSample5001to6000/elife-63591-fig4-v2/original.jpg	ImageSample5001to6000/elife-63591-fig4-v2/deut.jpg	14.239382749258072	45	0.0674465811965812	0.04699163841234172	10	1
ImageSample5001to6000/elife-63596-fig6-v1/original.jpg	ImageSample5001to6000/elife-63596-fig6-v1/deut.jpg	7.791658239161369	20	0.03322615219721329	0.074047104556156	21.02379604162864	1
ImageSample5001to6000/elife-63603-fig2-v2/original.jpg	ImageSample5001to6000/elife-63603-fig2-v2/deut.jpg	10.469002955865992	38	0.03293827160493827	0.0848376658853379	19.235384061671343	1
ImageSample5001to6000/elife-63642-fig2-v2/original.jpg	ImageSample5001to6000/elife-63642-fig2-v2/deut.jpg	14.027346541352326	33	0.01668654738237243	0.07666350705691413	36.67018593411684	1
ImageSample5001to6000/elife-63704-fig3-v2/original.jpg	ImageSample5001to6000/elife-63704-fig3-v2/deut.jpg	11.190950832490778	47	0.01427603203943314	0.06184821831601323	16.15549442140351	1
ImageSample5001to6000/elife-63737-fig4-v1/original.jpg	ImageSample5001to6000/elife-63737-fig4-v1/deut.jpg	11.040922794254785	131	0.04205333333333333	0.0543348941111763	9.219544457292889	0
ImageSample5001to6000/elife-63810-fig5-v2/original.jpg	ImageSample5001to6000/elife-63810-fig5-v2/deut.jpg	10.392170985388788	47	0.05711509715994021	0.08081545983366137	16.278820596099706	1
ImageSample5001to6000/elife-63856-fig9-v1/original.jpg	ImageSample5001to6000/elife-63856-fig9-v1/deut.jpg	9.567359781959938	40	0.02246753246753246	0.12055671186319168	6	1
ImageSample5001to6000/elife-63936-fig6-v1/original.jpg	ImageSample5001to6000/elife-63936-fig6-v1/deut.jpg	10.932123102123226	7	0.00102643856920684	0.06575808050743134	30.80584360149873	1
ImageSample5001to6000/elife-64281-fig1-v2/original.jpg	ImageSample5001to6000/elife-64281-fig1-v2/deut.jpg	11.459430937780803	108	0.07627450980392157	0.1161614154759132	13.038404810405298	1
ImageSample5001to6000/elife-64303-fig4-v2/original.jpg	ImageSample5001to6000/elife-64303-fig4-v2/deut.jpg	9.356337558602188	18	0.00316526610644257	0.01677878012174303	28.377195370643165	1
ImageSample5001to6000/elife-64348-fig2-v2/original.jpg	ImageSample5001to6000/elife-64348-fig2-v2/deut.jpg	11.421724910900744	84	0.03455026455026455	0.05001776605412886	7.5	1
ImageSample5001to6000/elife-64356-fig3-v2/original.jpg	ImageSample5001to6000/elife-64356-fig3-v2/deut.jpg	11.2908437835426	35	0.0239433551198257	0.05005414533337436	3.605551275463989	1
ImageSample5001to6000/elife-64518-fig1-v2/original.jpg	ImageSample5001to6000/elife-64518-fig1-v2/deut.jpg	12.547679392818957	34	0.03551784160139251	0.01568981866664701	21.633307652783937	1
ImageSample5001to6000/elife-64615-fig1-v2/original.jpg	ImageSample5001to6000/elife-64615-fig1-v2/deut.jpg	6.501288035634083	2	5.01002004008016e-4	0.1314087627001778	44.64302857109943	1
ImageSample5001to6000/elife-64624-fig1-v2/original.jpg	ImageSample5001to6000/elife-64624-fig1-v2/deut.jpg	13.903432484156136	189	0.04178645833333333	0.17115629871192553	25.079872407968907	1
ImageSample5001to6000/elife-64740-fig2-v2/original.jpg	ImageSample5001to6000/elife-64740-fig2-v2/deut.jpg	11.007075607326346	157	0.05814965986394558	0.05528272990641686	6.117038066139075	1
ImageSample5001to6000/elife-64767-fig13-v2/original.jpg	ImageSample5001to6000/elife-64767-fig13-v2/deut.jpg	10.64564501833616	106	0.05515290519877676	0.05454421759091038	6.082762530298219	1
ImageSample5001to6000/elife-64811-fig1-v2/original.jpg	ImageSample5001to6000/elife-64811-fig1-v2/deut.jpg	11.971496217600228	23	0.1354957805907173	0.03524484523874573	16.446820984663685	1
ImageSample5001to6000/elife-64830-fig6-v2/original.jpg	ImageSample5001to6000/elife-64830-fig6-v2/deut.jpg	14.109688077895576	156	0.06715765765765766	0.00800208512509339	28.61817070935145	1
ImageSample5001to6000/elife-64846-fig6-v1/original.jpg	ImageSample5001to6000/elife-64846-fig6-v1/deut.jpg	5.371467463447554	1	0.00134248665141113	0.01976152978261777	18.35755975068582	1
ImageSample5001to6000/elife-64901-fig7-v2/original.jpg	ImageSample5001to6000/elife-64901-fig7-v2/deut.jpg	10.645215788137769	39	0.05981981981981982	0.08956937689281633	18.027756377319943	1
ImageSample5001to6000/elife-65118-fig5-v1/original.jpg	ImageSample5001to6000/elife-65118-fig5-v1/deut.jpg	12.527165081902758	99	0.04379379379379379	0.06804262731601099	9.219544457292889	1
ImageSample5001to6000/elife-65156-fig1-v2/original.jpg	ImageSample5001to6000/elife-65156-fig1-v2/deut.jpg	10.648612847637668	78	0.35188679245283017	0.07563719880863969	11.180339887498947	0
ImageSample5001to6000/elife-65233-fig4-v2/original.jpg	ImageSample5001to6000/elife-65233-fig4-v2/deut.jpg	10.398122471176984	22	0.00535973597359736	0.02985073877796892	24	1
ImageSample5001to6000/elife-65282-fig1-v3/original.jpg	ImageSample5001to6000/elife-65282-fig1-v3/deut.jpg	9.619384108530602	14	0.03074242424242424	0.03700919699962698	18.027756377319943	1
ImageSample5001to6000/elife-65301-fig1-v1/original.jpg	ImageSample5001to6000/elife-65301-fig1-v1/deut.jpg	7.826319525110693	7	0.00130041152263374	0.01447007679118156	5.385164807134504	1
ImageSample5001to6000/elife-65620-fig6-v2/original.jpg	ImageSample5001to6000/elife-65620-fig6-v2/deut.jpg	10.567586844236176	78	0.03545197740112994	0.01648609257405905	15.208649451365964	1
ImageSample5001to6000/elife-65703-fig7-v2/original.jpg	ImageSample5001to6000/elife-65703-fig7-v2/deut.jpg	10.894588080201157	72	0.10725988700564972	0.07139621587282419	30.886890422961	1
ImageSample5001to6000/elife-65902-fig1-v2/original.jpg	ImageSample5001to6000/elife-65902-fig1-v2/deut.jpg	11.479720676524064	59	0.02525	0.09367755564285483	8.07768723046357	1
ImageSample5001to6000/elife-65905-fig11-v4/original.jpg	ImageSample5001to6000/elife-65905-fig11-v4/deut.jpg	11.496384763822736	53	0.10854082998661312	0.05372059906809758	15	1
ImageSample5001to6000/elife-65906-fig7-v1/original.jpg	ImageSample5001to6000/elife-65906-fig7-v1/deut.jpg	9.694974967002588	14	0.04338999055712937	0.01758393952715843	24.19186787583227	1
ImageSample5001to6000/elife-65993-fig7-v2/original.jpg	ImageSample5001to6000/elife-65993-fig7-v2/deut.jpg	5.296965095823422	1	0.00111814345991561	0.02689881380519354	31.25699921617557	1
ImageSample5001to6000/elife-65996-fig4-v2/original.jpg	ImageSample5001to6000/elife-65996-fig4-v2/deut.jpg	8.602523746321515	2	7.421875e-4	0.04838238989134905	30.083217912982647	1
ImageSample5001to6000/elife-66014-fig6-v2/original.jpg	ImageSample5001to6000/elife-66014-fig6-v2/deut.jpg	10.243964306657505	99	0.11119148936170212	0.08207170760040462	17.970046801924397	1
ImageSample5001to6000/elife-66175-fig6-v2/original.jpg	ImageSample5001to6000/elife-66175-fig6-v2/deut.jpg	11.352320455146613	107	0.05987301587301587	0.04506742953943439	5.0990195135927845	1
ImageSample5001to6000/elife-66288-fig2-v2/original.jpg	ImageSample5001to6000/elife-66288-fig2-v2/deut.jpg	5.9167080532246175	6	0.0095850622406639	0.05239703385359312	20.615528128088304	1
ImageSample5001to6000/elife-66488-fig5-v2/original.jpg	ImageSample5001to6000/elife-66488-fig5-v2/deut.jpg	10.820926897133011	84	0.04702784048156509	0.0845999607974225	18.24828759089466	1
ImageSample5001to6000/elife-66491-fig3-v2/original.jpg	ImageSample5001to6000/elife-66491-fig3-v2/deut.jpg	8.814370556827633	8	0.00369623655913978	0.02305981459785571	8.602325267042627	1
ImageSample5001to6000/elife-66519-fig8-v2/original.jpg	ImageSample5001to6000/elife-66519-fig8-v2/deut.jpg	5.891167772028714	3	1.3175230566534913e-4	0.2571342648263849	46.01086828130936	1
ImageSample5001to6000/elife-66524-fig5-v3/original.jpg	ImageSample5001to6000/elife-66524-fig5-v3/deut.jpg	11.010725863116122	37	0.01705276705276705	0.02122193917557142	14.141238306158623	1
ImageSample5001to6000/elife-66608-fig7-v2/original.jpg	ImageSample5001to6000/elife-66608-fig7-v2/deut.jpg	5.755524072756732	1	0.00119215686274509	0.05023777617738577	18.867962264113206	1
ImageSample5001to6000/elife-66695-fig1-v2/original.jpg	ImageSample5001to6000/elife-66695-fig1-v2/deut.jpg	5.109482767013148	2	6.327160493827161e-4	0.01653758892953119	46.8187996428785	1
ImageSample5001to6000/elife-66718-fig7-v2/original.jpg	ImageSample5001to6000/elife-66718-fig7-v2/deut.jpg	11.0312856189446	119	0.13902777777777778	0.09338169792709852	9.899494936611664	0
ImageSample5001to6000/elife-66884-fig1-v2/original.jpg	ImageSample5001to6000/elife-66884-fig1-v2/deut.jpg	18.019841955365816	18	0.00751515151515151	0.03600490735960672	2	1
ImageSample5001to6000/elife-66968-fig5-v1/original.jpg	ImageSample5001to6000/elife-66968-fig5-v1/deut.jpg	11.73447724332326	47	0.05178799489144316	0.03064849826854007	21.943854311719413	1
ImageSample5001to6000/elife-67065-fig4-v2/original.jpg	ImageSample5001to6000/elife-67065-fig4-v2/deut.jpg	10.135447660548834	10	0.00246239113222486	0.03568188798909184	17.204650534085253	1
ImageSample5001to6000/elife-67074-fig2-v2/original.jpg	ImageSample5001to6000/elife-67074-fig2-v2/deut.jpg	10.736108439183743	130	0.0471474358974359	0.02226581639580114	9.713275569367134	0
ImageSample5001to6000/elife-67092-fig2-v2/original.jpg	ImageSample5001to6000/elife-67092-fig2-v2/deut.jpg	10.60755545477839	97	0.03850220264317181	0.032769554431587	18.439088914585778	1
ImageSample5001to6000/elife-67236-fig2-v2/original.jpg	ImageSample5001to6000/elife-67236-fig2-v2/deut.jpg	11.907439793455293	73	0.07741617357001973	0.036862915097535	16.64331697709324	1
ImageSample5001to6000/elife-67275-fig5-v1/original.jpg	ImageSample5001to6000/elife-67275-fig5-v1/deut.jpg	7.240514828269357	4	7.594936708860759e-4	0.01881808920534804	9.486832980505138	1
ImageSample5001to6000/elife-67316-fig1-v1/original.jpg	ImageSample5001to6000/elife-67316-fig1-v1/deut.jpg	10.597919543319737	101	0.10608527131782944	0.05659109802921616	10.816653826391969	1
ImageSample5001to6000/elife-67336-fig7-v2/original.jpg	ImageSample5001to6000/elife-67336-fig7-v2/deut.jpg	9.84879513044465	26	0.03513388734995383	0.0650293307371637	22.825424421026653	1
ImageSample5001to6000/elife-67455-fig2-v1/original.jpg	ImageSample5001to6000/elife-67455-fig2-v1/deut.jpg	10.362332346964124	94	0.01634423251589464	0.05488821942044558	18.772031044564287	1
ImageSample5001to6000/elife-67628-fig9-v1/original.jpg	ImageSample5001to6000/elife-67628-fig9-v1/deut.jpg	11.694605420835147	68	0.07140432098765433	0.02471351502378135	10	1
ImageSample5001to6000/elife-67989-fig5-v2/original.jpg	ImageSample5001to6000/elife-67989-fig5-v2/deut.jpg	9.271132153543489	4	0.0093073593073593	0.01850059473959072	31.575306807693888	1
ImageSample5001to6000/elife-68045-fig9-v1/original.jpg	ImageSample5001to6000/elife-68045-fig9-v1/deut.jpg	10.879854694165132	36	0.01393939393939393	0.07307325115629704	15	1
ImageSample5001to6000/elife-68048-fig2-v3/original.jpg	ImageSample5001to6000/elife-68048-fig2-v3/deut.jpg	6.759438293997767	3	0.00162878787878787	0.11336546587460676	32.64965543462902	1
ImageSample5001to6000/elife-68058-fig2-v1/original.jpg	ImageSample5001to6000/elife-68058-fig2-v1/deut.jpg	6.609478325876198	1	7.215007215007215e-4	0.01648595992770047	25.632011235952593	1
ImageSample5001to6000/elife-68066-fig8-v1/original.jpg	ImageSample5001to6000/elife-68066-fig8-v1/deut.jpg	8.861653229552777	10	0.00416976456009913	0.05196710492154166	37.16180835212409	1
ImageSample5001to6000/elife-68080-fig2-v2/original.jpg	ImageSample5001to6000/elife-68080-fig2-v2/deut.jpg	7.179893712435326	5	0.01101010101010101	0.01567882391529702	15.24794186710078	1
ImageSample5001to6000/elife-68240-fig2-v1/original.jpg	ImageSample5001to6000/elife-68240-fig2-v1/deut.jpg	9.99209872325567	2	0.00387936507936507	0.04491692121436314	55.54277630799526	1
ImageSample5001to6000/elife-68372-fig1-v2/original.jpg	ImageSample5001to6000/elife-68372-fig1-v2/deut.jpg	10.28082806565146	58	0.08558095238095238	0.06207315946012896	22.135943621178654	0
ImageSample5001to6000/elife-68590-fig4-v1/original.jpg	ImageSample5001to6000/elife-68590-fig4-v1/deut.jpg	11.809314574992127	4	0.00845	0.07114133844363427	9	1
ImageSample5001to6000/elife-68605-fig10-v1/original.jpg	ImageSample5001to6000/elife-68605-fig10-v1/deut.jpg	9.853826926735868	136	0.08734276729559748	0.09379445477885484	11.180339887498947	1
ImageSample5001to6000/elife-68980-fig1-v2/original.jpg	ImageSample5001to6000/elife-68980-fig1-v2/deut.jpg	7.2612799045679965	1	7.140473807140474e-4	0.04287818963832601	63.150613615387776	1
ImageSample5001to6000/elife-69099-fig4-v1/original.jpg	ImageSample5001to6000/elife-69099-fig4-v1/deut.jpg	9.40455989593578	9	0.00589877835951134	0.01044364779052716	13.47156728643089	1
ImageSample5001to6000/elife-69182-fig1-v3/original.jpg	ImageSample5001to6000/elife-69182-fig1-v3/deut.jpg	12.061607215851671	153	0.07363128491620112	0.06363790731390201	5.385164807134504	0
ImageSample5001to6000/elife-69498-fig6-v3/original.jpg	ImageSample5001to6000/elife-69498-fig6-v3/deut.jpg	11.234748644194733	75	0.05425087108013937	0.03092888539239106	7.0710678118654755	1
ImageSample5001to6000/elife-69705-fig7-v2/original.jpg	ImageSample5001to6000/elife-69705-fig7-v2/deut.jpg	8.201729045792748	12	0.00924358974358974	0.03156771189933065	24.20743687382041	1
ImageSample5001to6000/elife-69709-fig9-v2/original.jpg	ImageSample5001to6000/elife-69709-fig9-v2/deut.jpg	10.69817191411655	39	0.01813509544787078	0.01361372101624511	11.04536101718726	0
ImageSample5001to6000/elife-69773-fig4-v2/original.jpg	ImageSample5001to6000/elife-69773-fig4-v2/deut.jpg	10.188544124687438	116	0.04385229540918164	0.05470300023603932	15.458778946295832	1
ImageSample5001to6000/elife-69796-fig3-v1/original.jpg	ImageSample5001to6000/elife-69796-fig3-v1/deut.jpg	14.14798402382069	5	0.0021585482330468	0.0232665811398484	19.729566238914018	1
ImageSample5001to6000/elife-69836-fig2-v2/original.jpg	ImageSample5001to6000/elife-69836-fig2-v2/deut.jpg	15.32642681218714	36	0.00472431077694235	0.01041873318228043	2	1
ImageSample5001to6000/elife-69995-fig1-v1/original.jpg	ImageSample5001to6000/elife-69995-fig1-v1/deut.jpg	12.023855338992488	80	0.09748366013071896	0.0800380300888161	7.0710678118654755	1
ImageSample5001to6000/elife-70023-fig2-v1/original.jpg	ImageSample5001to6000/elife-70023-fig2-v1/deut.jpg	12.64939118424024	3	0.00218309859154929	0.03936661514189233	12.764982043070834	1
ImageSample5001to6000/elife-70034-fig3-v2/original.jpg	ImageSample5001to6000/elife-70034-fig3-v2/deut.jpg	13.11422632618709	90	0.06845397676496873	0.09615574942335577	3	1
ImageSample5001to6000/elife-70055-fig1-v4/original.jpg	ImageSample5001to6000/elife-70055-fig1-v4/deut.jpg	8.321645239364003	13	0.00872366790582404	0.03689514564552493	18.973665961010276	1
ImageSample5001to6000/elife-70067-fig1-v2/original.jpg	ImageSample5001to6000/elife-70067-fig1-v2/deut.jpg	13.684216404256992	49	0.04878787878787879	0.05752862787630653	16.492422502470642	1
ImageSample5001to6000/elife-70067-fig2-v2/original.jpg	ImageSample5001to6000/elife-70067-fig2-v2/deut.jpg	10.241078904271024	84	0.2346545178435839	0.05296272239263454	20.8806130178211	1
ImageSample5001to6000/elife-70067-fig6-v2/original.jpg	ImageSample5001to6000/elife-70067-fig6-v2/deut.jpg	10.212716300315094	162	0.12207107843137256	0.10583759983225571	7.0710678118654755	1
ImageSample5001to6000/elife-70106-fig6-v4/original.jpg	ImageSample5001to6000/elife-70106-fig6-v4/deut.jpg	9.534174855156916	45	0.04034267912772586	0.05213466496341299	17.11724276862369	1
ImageSample5001to6000/elife-70173-fig3-v2/original.jpg	ImageSample5001to6000/elife-70173-fig3-v2/deut.jpg	8.004980751163535	13	0.00680154142581888	0.01014439009397983	7.086490623369276	1
ImageSample5001to6000/elife-70207-fig1-v1/original.jpg	ImageSample5001to6000/elife-70207-fig1-v1/deut.jpg	6.2718725928126355	3	7.562408223201175e-4	0.03510124824524239	65.60487786742691	1
ImageSample5001to6000/elife-70272-fig7-v2/original.jpg	ImageSample5001to6000/elife-70272-fig7-v2/deut.jpg	9.371367910226526	8	0.00211111111111111	0.00967667054172568	27.01861413174371	0
ImageSample5001to6000/elife-70294-fig1-v2/original.jpg	ImageSample5001to6000/elife-70294-fig1-v2/deut.jpg	7.310184534722964	5	0.00742574257425742	0.01695029490137789	63.12685640834652	1
ImageSample5001to6000/elife-70330-fig3-v1/original.jpg	ImageSample5001to6000/elife-70330-fig3-v1/deut.jpg	8.788035933232743	8	0.00174960876369327	0.06235312651817227	26.076809620810597	1
ImageSample5001to6000/elife-70436-fig5-v2/original.jpg	ImageSample5001to6000/elife-70436-fig5-v2/deut.jpg	11.0721128613706	16	0.00723985890652557	0.02361206173005694	3.5	1
ImageSample5001to6000/elife-70514-fig3-v2/original.jpg	ImageSample5001to6000/elife-70514-fig3-v2/deut.jpg	11.712927043265276	123	0.01229367631296891	0.03611390934797846	27.730849247724095	1
ImageSample5001to6000/elife-70518-fig8-v3/original.jpg	ImageSample5001to6000/elife-70518-fig8-v3/deut.jpg	10.796261826576208	124	0.1605225988700565	0.04273888363321251	5.830951894845301	0
ImageSample5001to6000/elife-70685-fig5-v2/original.jpg	ImageSample5001to6000/elife-70685-fig5-v2/deut.jpg	10.458379535112693	28	0.02713131313131313	0.08363671992128675	17.029386365926403	1
ImageSample5001to6000/elife-70766-fig3-v1/original.jpg	ImageSample5001to6000/elife-70766-fig3-v1/deut.jpg	15.0122117573824	246	0.13169590643274853	0.06805444466504204	1	0
ImageSample5001to6000/elife-70816-fig5-v1/original.jpg	ImageSample5001to6000/elife-70816-fig5-v1/deut.jpg	12.788269970817668	53	0.02115716753022452	0.03096768377009108	14.0356688476182	1
ImageSample5001to6000/elife-70988-fig2-v1/original.jpg	ImageSample5001to6000/elife-70988-fig2-v1/deut.jpg	10.990424057124622	105	0.05560025542784163	0.05546984599922385	28.42534080710379	1
ImageSample5001to6000/elife-71074-fig1-v2/original.jpg	ImageSample5001to6000/elife-71074-fig1-v2/deut.jpg	10.22716674030151	62	0.12347578347578347	0.090003113677324	12.727922061357855	1
ImageSample5001to6000/elife-71094-fig5-v1/original.jpg	ImageSample5001to6000/elife-71094-fig5-v1/deut.jpg	11.71467830820844	28	0.0108	0.03069383903386486	26.30589287593181	1
ImageSample5001to6000/elife-71105-fig2-v2/original.jpg	ImageSample5001to6000/elife-71105-fig2-v2/deut.jpg	10.881547579100268	118	0.03377926421404682	0.08263872503094552	4.73606797749979	1
ImageSample5001to6000/elife-71339-fig4-v2/original.jpg	ImageSample5001to6000/elife-71339-fig4-v2/deut.jpg	9.00635244924915	30	0.02257217847769029	0.03290118614308359	11.180339887498947	1
ImageSample5001to6000/elife-71420-fig3-v2/original.jpg	ImageSample5001to6000/elife-71420-fig3-v2/deut.jpg	10.39449463437577	28	0.03869942196531792	0.05973030868430749	87.46999466859783	1
ImageSample5001to6000/elife-71443-fig4-v2/original.jpg	ImageSample5001to6000/elife-71443-fig4-v2/deut.jpg	8.455263498752416	13	0.01357605177993527	0.06945703985845879	26.391148732839632	1
ImageSample5001to6000/elife-71473-fig4-v2/original.jpg	ImageSample5001to6000/elife-71473-fig4-v2/deut.jpg	14.758481418134084	32	0.01414285714285714	0.02523099996350542	25.96150997149434	1
ImageSample5001to6000/elife-71513-fig3-v2/original.jpg	ImageSample5001to6000/elife-71513-fig3-v2/deut.jpg	5.603714051559953	1	2.751031636863824e-5	0.02269252402447837	114.1402645870422	1
ImageSample5001to6000/elife-71611-fig6-v1/original.jpg	ImageSample5001to6000/elife-71611-fig6-v1/deut.jpg	11.220815883938982	59	0.02533333333333333	0.03741348273728315	24.020824298928627	1
ImageSample5001to6000/elife-71636-fig3-v2/original.jpg	ImageSample5001to6000/elife-71636-fig3-v2/deut.jpg	9.994974268495618	81	0.08983520599250937	0.12338599374741592	23.259317294433803	1
ImageSample5001to6000/elife-71725-fig5-v2/original.jpg	ImageSample5001to6000/elife-71725-fig5-v2/deut.jpg	10.805153899715464	58	0.00892156862745098	0.0565132486166901	25.54254817175279	1
ImageSample5001to6000/elife-71866-fig4-v2/original.jpg	ImageSample5001to6000/elife-71866-fig4-v2/deut.jpg	10.8924805212136	68	0.02271255060728745	0.06876007236464653	13.038404810405298	1
ImageSample5001to6000/elife-71965-fig5-v2/original.jpg	ImageSample5001to6000/elife-71965-fig5-v2/deut.jpg	10.82835526062582	80	0.04161793372319688	0.03602682717568577	25.495097567963924	0
ImageSample5001to6000/elife-72001-fig7-v1/original.jpg	ImageSample5001to6000/elife-72001-fig7-v1/deut.jpg	10.604517796957404	30	0.02452300785634119	0.04698678566152527	22.09072203437452	1
ImageSample5001to6000/elife-72062-fig5-v2/original.jpg	ImageSample5001to6000/elife-72062-fig5-v2/deut.jpg	10.953338536591502	33	0.08668724279835391	0.04295216182842441	26.019223662515376	1
ImageSample5001to6000/elife-72276-fig3-v2/original.jpg	ImageSample5001to6000/elife-72276-fig3-v2/deut.jpg	11.06970358268508	36	0.05978070175438596	0.08890877925094112	12.727922061357855	1
ImageSample5001to6000/elife-72350-fig1-v2/original.jpg	ImageSample5001to6000/elife-72350-fig1-v2/deut.jpg	11.368965827321569	49	0.02480671043034281	0.02269781706403541	14.317821063276352	1
ImageSample5001to6000/elife-72443-fig5-v1/original.jpg	ImageSample5001to6000/elife-72443-fig5-v1/deut.jpg	10.565402324146064	114	0.13765060240963856	0.05345799665379183	15.620499351813308	1
ImageSample5001to6000/elife-72483-fig2-v1/original.jpg	ImageSample5001to6000/elife-72483-fig2-v1/deut.jpg	11.057052351505185	97	0.01579778830963665	0.04011957818351177	12.36931687685298	0
ImageSample5001to6000/elife-72565-fig2-v3/original.jpg	ImageSample5001to6000/elife-72565-fig2-v3/deut.jpg	7.116257468921003	2	8.127572016460906e-4	0.02347568512855993	26.76793502815128	1
ImageSample5001to6000/elife-72573-fig7-v1/original.jpg	ImageSample5001to6000/elife-72573-fig7-v1/deut.jpg	5.850145798583492	1	1.8741633199464524e-4	0.03978010064454562	34.058772731852805	1
ImageSample5001to6000/elife-72579-fig6-v2/original.jpg	ImageSample5001to6000/elife-72579-fig6-v2/deut.jpg	11.481767698495734	63	0.03599708879184862	0.02307319921749163	3.1622776601683795	0
ImageSample5001to6000/elife-72595-fig3-v1/original.jpg	ImageSample5001to6000/elife-72595-fig3-v1/deut.jpg	9.768076087369003	15	0.00568265682656826	0.02143365574497569	18.31441580752911	1
ImageSample5001to6000/elife-72668-fig7-v2/original.jpg	ImageSample5001to6000/elife-72668-fig7-v2/deut.jpg	10.185389875253062	7	3.956834532374101e-4	0.01099788678861126	18.027756377319943	1
ImageSample5001to6000/elife-72676-fig5-v2/original.jpg	ImageSample5001to6000/elife-72676-fig5-v2/deut.jpg	9.984342725371128	4	0.00478411053540587	0.03821040431975358	37.33630940518894	1
ImageSample5001to6000/elife-72684-fig1-v2/original.jpg	ImageSample5001to6000/elife-72684-fig1-v2/deut.jpg	9.871834110525883	7	0.01821292775665399	0.00887075948087508	36.22154055254967	1
ImageSample5001to6000/elife-72692-fig3-v2/original.jpg	ImageSample5001to6000/elife-72692-fig3-v2/deut.jpg	10.20660931005338	29	0.01087531806615776	0.09184173075612204	7.0710678118654755	1
ImageSample5001to6000/elife-72806-fig3-v2/original.jpg	ImageSample5001to6000/elife-72806-fig3-v2/deut.jpg	11.301646619823888	67	0.11073504273504274	0.05220837641606309	14.0356688476182	1
ImageSample5001to6000/elife-72872-fig3-v3/original.jpg	ImageSample5001to6000/elife-72872-fig3-v3/deut.jpg	11.186132040609	92	0.0315435606060606	0.02148928762269085	3	0
ImageSample5001to6000/elife-72872-fig5-v3/original.jpg	ImageSample5001to6000/elife-72872-fig5-v3/deut.jpg	10.705050235806588	42	0.0071841155234657	0.00982590067290712	1.5	0
ImageSample5001to6000/elife-72917-fig2-v2/original.jpg	ImageSample5001to6000/elife-72917-fig2-v2/deut.jpg	9.04080201485767	20	0.03060301507537688	0.02782895033056209	9.219544457292889	1
ImageSample5001to6000/elife-73011-fig6-v2/original.jpg	ImageSample5001to6000/elife-73011-fig6-v2/deut.jpg	11.048780486252047	113	0.05301223241590214	0.04534369756128414	1.5	0
ImageSample5001to6000/elife-73018-fig1-v2/original.jpg	ImageSample5001to6000/elife-73018-fig1-v2/deut.jpg	12.64300109377734	82	0.2189767441860465	0.05182251206134027	28.31464909130576	1
ImageSample5001to6000/elife-73062-fig1-v2/original.jpg	ImageSample5001to6000/elife-73062-fig1-v2/deut.jpg	13.183324544555552	30	0.05455367231638418	0.06085143387936129	3.605551275463989	0
ImageSample5001to6000/elife-73093-fig1-v2/original.jpg	ImageSample5001to6000/elife-73093-fig1-v2/deut.jpg	10.125153180913989	80	0.1010391363022942	0.08699361463365501	19.924858845171276	1
ImageSample5001to6000/elife-73093-fig4-v2/original.jpg	ImageSample5001to6000/elife-73093-fig4-v2/deut.jpg	10.187029140656067	60	0.07534772182254197	0.0991676999809143	15.231546211727816	1
ImageSample5001to6000/elife-73137-fig1-v2/original.jpg	ImageSample5001to6000/elife-73137-fig1-v2/deut.jpg	9.218625208096892	11	0.00506896551724137	0.07937489490792644	56.8879398894992	1
ImageSample5001to6000/elife-73173-fig7-v2/original.jpg	ImageSample5001to6000/elife-73173-fig7-v2/deut.jpg	11.769623151161497	42	0.10976490344248532	0.0176976622047557	27	1
ImageSample5001to6000/elife-73231-fig4-v2/original.jpg	ImageSample5001to6000/elife-73231-fig4-v2/deut.jpg	11.238255369292933	34	0.00416309012875536	0.05396503115041299	5.5	1
ImageSample5001to6000/elife-73421-fig1-v2/original.jpg	ImageSample5001to6000/elife-73421-fig1-v2/deut.jpg	8.565373632189337	4	0.00240570846075433	0.04942013981042666	23.600238837864698	1
ImageSample5001to6000/elife-73783-fig7-v2/original.jpg	ImageSample5001to6000/elife-73783-fig7-v2/deut.jpg	10.106809434432453	22	0.01397689768976897	0.03887212286979494	31.25699921617557	1
ImageSample5001to6000/elife-73796-fig4-v1/original.jpg	ImageSample5001to6000/elife-73796-fig4-v1/deut.jpg	9.44893730631028	9	0.00815023474178403	0.02843869477157217	12.589537363407594	1
ImageSample5001to6000/elife-73812-fig9-v1/original.jpg	ImageSample5001to6000/elife-73812-fig9-v1/deut.jpg	10.128533282021202	54	0.04913978494623656	0.11462085699609673	11.421121838594775	1
ImageSample5001to6000/elife-73819-fig7-v2/original.jpg	ImageSample5001to6000/elife-73819-fig7-v2/deut.jpg	8.03365804994666	4	0.00456692913385826	0.03999449305994144	37.52995904204725	1
